DS1-E-1001	percentage humanities major americans
DS1-E-1002	new jersey new york commuters
DS1-E-1003	corn consumption by states
DS1-E-1004	average retirement allowance companies
DS1-E-1005	annual municipality budgets
DS1-E-1006	us population under 20
DS1-E-1007	percentage wooden houses in each state
DS1-E-1008	how often buy new computer
DS1-E-1009	number elderly people aging rate municipality us
DS1-E-1010	mining manufacturing industries state
DS1-E-1011	robbery prosecution rate 2013
DS1-E-1012	united states garbage past few years
DS1-E-1013	average sleep 23 year old
DS1-E-1014	monthly squid consumption statistics
DS1-E-1015	married vs single 30s and 80s
DS1-E-1016	percentage americans married
DS1-E-1017	percentage hills mountains plateaus flatlands inland waters alaska
DS1-E-1018	people born between 1868 and 1912
DS1-E-1019	alaska municipality ranking
DS1-E-1020	crime statistics by state
DS1-E-1021	foreigner population united states
DS1-E-1022	compact car sales by state
DS1-E-1023	how many science students graduate school
DS1-E-1024	2014 retirement savings average
DS1-E-1025	people employment education anti-socials unemployed us
DS1-E-1026	average wedding ceremonies per day united states
DS1-E-1027	cram school rates by school year
DS1-E-1028	number of 20 year olds in us
DS1-E-1029	primary secondary tertiary industries gross
DS1-E-1030	young people lack interest farming
DS1-E-1031	percentage women die before husband us
DS1-E-1032	1 billion dollar sales us
DS1-E-1033	daytime nighttime population detroit
DS1-E-1034	population children new york los angeles 2007
DS1-E-1035	american protein intake daily
DS1-E-1036	smartphone ownership rate last 5 years
DS1-E-1037	push up sit up seated forward bend average adults elementary students
DS1-E-1038	food loss statistics
DS1-E-1039	people working in united states
DS1-E-1040	1970 1990 private fixed capital stock
DS1-E-1041	grand piano ownership ratio
DS1-E-1042	first grade students day care
DS1-E-1043	statistics ownership of cars
DS1-E-1044	unemployment united states
DS1-E-1045	state largest and lowest proportion plains
DS1-E-1046	elderly medical expenses vs total
DS1-E-1047	gasoline liter price 1973 gulf war
DS1-E-1048	children die united states year
DS1-E-1049	average daily garbage per person
DS1-E-1050	four year college enrollment rate new york united states
DS1-E-1051	music appreciation common hobby
DS1-E-1052	job offers effective rate by us state
DS1-E-1053	assets per person
DS1-E-1054	number us companies employees
DS1-E-1055	how many companies us
DS1-E-1056	detailed us catch statistics
DS1-E-1057	year most children born
DS1-E-1058	correspondence course high schools age group
DS1-E-1059	common cause death
DS1-E-1060	outside state work arizona
DS1-E-1061	number condominiums by state
DS1-E-1062	students growing up abroad in us
DS1-E-1063	highest us rice production 2007
DS1-E-1064	embezzlement lost properties arrest rate
DS1-E-1065	number underage people united states
DS1-E-1066	midwest convenience department stores floor space
DS1-E-1067	cause of death trauma patients
DS1-E-1068	university enrollment rate us
DS1-E-1069	cost of bread vs cost of rice
DS1-E-1070	state largest mashrooms producer
DS1-E-1071	elementary junior high school students united states
DS1-E-1072	municipality economic collapses
DS1-E-1073	cancer mortality rates
DS1-E-1074	churches us
DS1-E-1075	statistics dual income households
DS1-E-1076	past year most movie theaters
DS1-E-1077	annual budget us states
DS1-E-1078	utilization ratio bus car graph
DS1-E-1079	people enrolled hmos vs. ppos
DS1-E-1080	food self sufficiency milk us
DS1-E-1081	truant students per year since 1950s
DS1-E-1082	male survival rate 20 years old
DS1-E-1083	population of players by sport
DS1-E-1084	number swimmers united states
DS1-E-1085	number of police stations us
DS1-E-1086	average annual state holidays
DS1-E-1087	percentage of smokers in usa
DS1-E-1088	bank housing loan 20s 30s
DS1-E-1089	state commodity prices
DS1-E-1090	abalone production us
DS1-E-1091	risk traffic death cyclists vs riders
DS1-E-1092	east coast west coast wildfires
DS1-E-1093	divorce rate united states
DS1-E-1094	number stock companies us
DS1-E-1095	percentage american civil servants
DS1-E-1096	company workers car public transportation popularity
