DS1-J-1001	日本人 文系 割合
DS1-J-1002	小田原市 東京 通勤 人数
DS1-J-1003	都道府県 カレーライス 消費量
DS1-J-1004	退職金 相場
DS1-J-1005	自治体 予算 一覧
DS1-J-1006	20歳未満 人口
DS1-J-1007	都道府県 木造住宅 普及率
DS1-J-1008	パソコン 買い替え 年数
DS1-J-1009	市区町村別 高齢者数 高齢化率
DS1-J-1010	鉱工業 都道府県
DS1-J-1011	強盗罪 起訴率 2013年
DS1-J-1012	日本 ごみ 排出量
DS1-J-1013	23歳 睡眠時間
DS1-J-1014	いか 消費量 月別
DS1-J-1015	結婚率 年代別
DS1-J-1016	日本人 結婚 割合
DS1-J-1017	青森県 丘陵地 比率
DS1-J-1018	明治生まれ 人数
DS1-J-1019	面積 北海道 ランキング
DS1-J-1020	犯罪 最大 最小 県
DS1-J-1021	外国人 日本 数
DS1-J-1022	都道府県別 軽自動車
DS1-J-1023	理系 大学院 進学率
DS1-J-1024	2014年 平均 貯金
DS1-J-1025	割合 無職 ニート
DS1-J-1026	日本 結婚式 何秒に1回
DS1-J-1027	学習塾 割合 小学生から高校生
DS1-J-1028	20歳 人口
DS1-J-1029	第1次産業 第2次産業 第3次産業 総生産額
DS1-J-1030	若者 農業人口 推移
DS1-J-1031	日本 夫婦 死別 妻が先
DS1-J-1032	売上高1000億以上 企業 割合
DS1-J-1033	八王子 夜 昼 人口
DS1-J-1034	平成19年 18歳未満 人口 都道府県別
DS1-J-1035	日本人 タンパク質 摂取量 一日
DS1-J-1036	スマートフォン 普及率
DS1-J-1037	腹筋 腕立て 平均
DS1-J-1038	食品ロス 統計
DS1-J-1039	就労 人口 日本
DS1-J-1040	全産業民間固定資本 ストック量
DS1-J-1041	グランドピアノ 所有率
DS1-J-1042	保育所修了者 割合
DS1-J-1043	車 所有者率 統計
DS1-J-1044	日本 無職 人数
DS1-J-1045	都道府県 平野面積 割合 ランキング
DS1-J-1046	医療費 老人医療費 割合
DS1-J-1047	オイルショック 湾岸戦争 リットル 価格
DS1-J-1048	日本 子供 死亡数
DS1-J-1049	家庭ごみ 1人1日 排出量 平均
DS1-J-1050	全国 四年制大学 進学率
DS1-J-1051	趣味 人口 ランキング 
DS1-J-1052	有効求人倍率 都道府県
DS1-J-1053	日本 資産 平均
DS1-J-1054	日本 企業数 就業人数
DS1-J-1055	日本 会社 数 2019
DS1-J-1056	日本 漁獲高
DS1-J-1057	干支 人口 割合
DS1-J-1058	通信制高校 年齢層
DS1-J-1059	死因 ランキング
DS1-J-1060	奈良県 通勤 地域別 県外
DS1-J-1061	都道府県別 マンション 棟数
DS1-J-1062	帰国子女 割合
DS1-J-1063	2007年 西日本 米生産額 工業出荷額
DS1-J-1064	遺失物横領罪 検挙率
DS1-J-1065	未成年 日本 数
DS1-J-1066	コンビニ 百貨店 床面積 中国地方
DS1-J-1067	外傷患者 部位 死亡率
DS1-J-1068	大学 進学率
DS1-J-1069	パン 食費 米 食費 
DS1-J-1070	まつたけ 生産量 日本一
DS1-J-1071	小学生 中学生 総数
DS1-J-1072	経済状況 市町村別 統計データ
DS1-J-1073	人口10万人以上 ガン死亡率 表
DS1-J-1074	日本 神社 数
DS1-J-1075	共働き 世帯収入 統計
DS1-J-1076	銭湯 ピーク時 数
DS1-J-1077	47都道府県 年間予算
DS1-J-1078	バス 車 利用率グラフ
DS1-J-1079	協会けんぽ 組合健保 割合
DS1-J-1080	日本 牛乳 自給率 カロリー
DS1-J-1081	1950年 2017年 年間不登校者数
DS1-J-1082	男性 成人 生存率
DS1-J-1083	スポーツ 競技人口
DS1-J-1084	水泳 人口
DS1-J-1085	警察署 数
DS1-J-1086	都道府県 年間休日数 平均
DS1-J-1087	日本 喫煙率
DS1-J-1088	住宅ローン 20代 30代
DS1-J-1089	物価 都道府県別 統計
DS1-J-1090	うなぎ 養殖 鹿児島
DS1-J-1091	サイクリスト ライダー 交通事故死
DS1-J-1092	花粉 東日本 西日本
DS1-J-1093	日本 離婚率
DS1-J-1094	株式会社 数
DS1-J-1095	警察官 公立教師 自衛隊員 公務員 割合
DS1-J-1096	通勤手段 割合
